,Unnamed: 0,index, FIPS,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000",Lower 95% Confidence Interval,Upper 95% Confidence Interval,Average Annual Count,Recent 5-Year Trend (ˆ) in Incidence Rates,Lower 95% Confidence Interval.1,Upper 95% Confidence Interval.1,index.1, FIPS.1,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.1",Lower 95% Confidence Interval.2,Upper 95% Confidence Interval.2,Average Annual Count.1,Recent 5-Year Trend (ˆ) in Incidence Rates.1,Lower 95% Confidence Interval.1.1,Upper 95% Confidence Interval.1.1,index.2, FIPS.2,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.2",Lower 95% Confidence Interval.3,Upper 95% Confidence Interval.3,Average Annual Count.2,Recent 5-Year Trend (ˆ) in Incidence Rates.2,Lower 95% Confidence Interval.1.2,Upper 95% Confidence Interval.1.2,index.3, FIPS.3,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.3",Lower 95% Confidence Interval.4,Upper 95% Confidence Interval.4,Average Annual Count.3,Recent 5-Year Trend (ˆ) in Incidence Rates.3,Lower 95% Confidence Interval.1.3,Upper 95% Confidence Interval.1.3,index.4, FIPS.4,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.4",Lower 95% Confidence Interval.5,Upper 95% Confidence Interval.5,Average Annual Count.4,Recent 5-Year Trend (ˆ) in Incidence Rates.4,Lower 95% Confidence Interval.1.4,Upper 95% Confidence Interval.1.4,index.5, FIPS.5,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.5",Lower 95% Confidence Interval.6,Upper 95% Confidence Interval.6,Average Annual Count.5,Recent 5-Year Trend (ˆ) in Incidence Rates.5,Lower 95% Confidence Interval.1.5,Upper 95% Confidence Interval.1.5,index.6, FIPS.6,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.6",Lower 95% Confidence Interval.7,Upper 95% Confidence Interval.7,Average Annual Count.6,Recent 5-Year Trend (ˆ) in Incidence Rates.6,Lower 95% Confidence Interval.1.6,Upper 95% Confidence Interval.1.6,Recent Trend1,County
1,1,1,1001,74.9,65.1,85.7,43,0.5,-14.9,18.6,1,1001,74.9,65.1,85.7,43,0.5,-14.9,18.6,1,1001,74.9,65.1,85.7,43,0.5,-14.9,18.6,1,1001,74.9,65.1,85.7,43,0.5,-14.9,18.6,1,1001,74.9,65.1,85.7,43,0.5,-14.9,18.6,1,1001,74.9,65.1,85.7,43,0.5,-14.9,18.6,1,1001,74.9,65.1,85.7,43,0.5,-14.9,18.6,2,110
4,4,4,1007,86.4,71,104.2,23,-4.5,-31.4,32.9,4,1007,86.4,71,104.2,23,-4.5,-31.4,32.9,4,1007,86.4,71,104.2,23,-4.5,-31.4,32.9,4,1007,86.4,71,104.2,23,-4.5,-31.4,32.9,4,1007,86.4,71,104.2,23,-4.5,-31.4,32.9,4,1007,86.4,71,104.2,23,-4.5,-31.4,32.9,4,1007,86.4,71,104.2,23,-4.5,-31.4,32.9,2,201
11,11,11,1021,73.9,63.7,85.4,39,-0.2,-17.6,20.8,11,1021,73.9,63.7,85.4,39,-0.2,-17.6,20.8,11,1021,73.9,63.7,85.4,39,-0.2,-17.6,20.8,11,1021,73.9,63.7,85.4,39,-0.2,-17.6,20.8,11,1021,73.9,63.7,85.4,39,-0.2,-17.6,20.8,11,1021,73.9,63.7,85.4,39,-0.2,-17.6,20.8,11,1021,73.9,63.7,85.4,39,-0.2,-17.6,20.8,2,494
16,16,16,1031,71.5,62.3,81.9,43,-7.2,-20,7.6,16,1031,71.5,62.3,81.9,43,-7.2,-20,7.6,16,1031,71.5,62.3,81.9,43,-7.2,-20,7.6,16,1031,71.5,62.3,81.9,43,-7.2,-20,7.6,16,1031,71.5,62.3,81.9,43,-7.2,-20,7.6,16,1031,71.5,62.3,81.9,43,-7.2,-20,7.6,16,1031,71.5,62.3,81.9,43,-7.2,-20,7.6,2,587
19,19,19,1037,82.6,63.9,106,14,-11.5,-43.5,38.7,19,1037,82.6,63.9,106,14,-11.5,-43.5,38.7,19,1037,82.6,63.9,106,14,-11.5,-43.5,38.7,19,1037,82.6,63.9,106,14,-11.5,-43.5,38.7,19,1037,82.6,63.9,106,14,-11.5,-43.5,38.7,19,1037,82.6,63.9,106,14,-11.5,-43.5,38.7,19,1037,82.6,63.9,106,14,-11.5,-43.5,38.7,2,634
21,21,21,1041,61.5,46.3,80.6,11,14.7,-21.8,68.4,21,1041,61.5,46.3,80.6,11,14.7,-21.8,68.4,21,1041,61.5,46.3,80.6,11,14.7,-21.8,68.4,21,1041,61.5,46.3,80.6,11,14.7,-21.8,68.4,21,1041,61.5,46.3,80.6,11,14.7,-21.8,68.4,21,1041,61.5,46.3,80.6,11,14.7,-21.8,68.4,21,1041,61.5,46.3,80.6,11,14.7,-21.8,68.4,2,667
34,34,34,1067,66.5,52.7,83.3,17,-14.3,-24.3,-2.9,34,1067,66.5,52.7,83.3,17,-14.3,-24.3,-2.9,34,1067,66.5,52.7,83.3,17,-14.3,-24.3,-2.9,34,1067,66.5,52.7,83.3,17,-14.3,-24.3,-2.9,34,1067,66.5,52.7,83.3,17,-14.3,-24.3,-2.9,34,1067,66.5,52.7,83.3,17,-14.3,-24.3,-2.9,34,1067,66.5,52.7,83.3,17,-14.3,-24.3,-2.9,1,1245
35,35,35,1069,70.8,64.2,77.8,88,-2.3,-6.7,2.2,35,1069,70.8,64.2,77.8,88,-2.3,-6.7,2.2,35,1069,70.8,64.2,77.8,88,-2.3,-6.7,2.2,35,1069,70.8,64.2,77.8,88,-2.3,-6.7,2.2,35,1069,70.8,64.2,77.8,88,-2.3,-6.7,2.2,35,1069,70.8,64.2,77.8,88,-2.3,-6.7,2.2,35,1069,70.8,64.2,77.8,88,-2.3,-6.7,2.2,2,1295
36,36,36,1071,80.9,71.7,91.1,58,-2.6,-14.7,11.3,36,1071,80.9,71.7,91.1,58,-2.6,-14.7,11.3,36,1071,80.9,71.7,91.1,58,-2.6,-14.7,11.3,36,1071,80.9,71.7,91.1,58,-2.6,-14.7,11.3,36,1071,80.9,71.7,91.1,58,-2.6,-14.7,11.3,36,1071,80.9,71.7,91.1,58,-2.6,-14.7,11.3,36,1071,80.9,71.7,91.1,58,-2.6,-14.7,11.3,2,1360
38,38,38,1075,80.4,64,100.3,17,4.1,-14.5,26.6,38,1075,80.4,64,100.3,17,4.1,-14.5,26.6,38,1075,80.4,64,100.3,17,4.1,-14.5,26.6,38,1075,80.4,64,100.3,17,4.1,-14.5,26.6,38,1075,80.4,64,100.3,17,4.1,-14.5,26.6,38,1075,80.4,64,100.3,17,4.1,-14.5,26.6,38,1075,80.4,64,100.3,17,4.1,-14.5,26.6,2,1570
